,primary_date,transaction_id,player,typeof,from-franchise,from-team,to-franchise,to-team,info
203,19471006,59713,Billy Kerr,T ,0,San Diego,BRAVES,BSN,
350,19280900,79113,Carl Frey,T ,0,Wichita,PIRATS,PIT,
396,19481200,59751,Charles Glock,T ,0,Atlanta,PIRATS,PIT,
610,19230908,72190,Dewey Marshall,T ,0,San Antonio,RSOX,BOS,
704,19540624,59947,Edward Knoblauch,T ,0,Dallas,CUBS,CHN,
773,19550716,59979,Floyd Melliere,T ,0,Charleston,GIANTS,NY1,
835,19390812,70049,George Lacy,T ,0,Minneapolis,RSOX,BOS,
930,19310900,83490,Hormidas Aube,T ,0,Albany,YANKS,NYA,
931,19540624,59947,Howard Anderson,T ,0,Dallas,CUBS,CHN,
964,19470700,85600,Jack Burt,T ,0,Bridgeport,YANKS,NYA,
1059,19110700,76008,Jeff Clarke,T ,0,Sioux City,YANKS,NYA,
1402,19450500,59660,Kenneth Braden,T ,0,Middletown,REDS,CIN,
1500,19260000,85574,Leroy Jones,T ,0,Mobile,TWINS,WS1,
1556,19731204,61040,Manuel Lugo,T ,0,Jalisco,WSOX,CHA,
1859,18980700,58699,PTBNL/Cash,T ,0,Columbus,CUBS,CHN,a player to be named
1894,19110607,80363,PTBNL/Cash,T ,0,Montgomery,ORLS,SLA,option to purchase any one player from Montgomery (used it to buy Del Pratt)
1913,19130722,47181,PTBNL/Cash,T ,0,SanFrancisco,WSOX,CHA,player to be named
2039,19250604,85560,PTBNL/Cash,T ,0,Baltimore,WSOX,CHA,$
2071,19271214,59204,PTBNL/Cash,T ,0,Indianapolis,PIRATS,PIT,players to be named
2244,19401200,59559,PTBNL/Cash,T ,0,Nashville,TIGRS,DET,$
2361,19520324,80273,PTBNL/Cash,T ,0,Sacramento,WSOX,CHA,Player to be named later and $10000
2398,19540624,59947,PTBNL/Cash,T ,0,Dallas,CUBS,CHN,$20000
2404,19550113,59963,PTBNL/Cash,T ,0,Charleston,TIGRS,DET,$
2439,19590416,60127,PTBNL/Cash,T ,0,Houston,TWINS,WS1,$
3722,19110725,58893,Thomas Lessard,T ,0,Columbus,REDS,CIN,
3904,19550113,59963,William Killinger,T ,0,Charleston,TIGRS,DET,
4026,19050129,58778,abbof101,T ,0,Columbus,PHILS,PHI,
4268,19511014,59840,acket101,T ,0,Buffalo,REDS,CIN,
4367,19590416,60127,adamh101,T ,0,Houston,TWINS,WS1,
4449,19220627,85544,adams101,T ,0,Wichita Falls,CUBS,CHN,
4853,19220100,59077,aldrv101,T ,0,Los Angeles,CUBS,CHN,
5353,19540126,59924,alstt101,T ,0,San Diego,CARDS,SLN,
5616,19400930,59555,andea102,T ,0,Atlanta,PIRATS,PIT,
6346,19050000,58777,arndh101,T ,0,Louisville,REDS,CIN,
6683,19351117,59398,atwob101,T ,0,Baltimore,PHILS,PHI,
6799,19090817,58859,autrc101,T ,0,Lynn,BRAVES,BSN,
7022,19340612,59373,babij101,T ,0,Mission,DOGRS,BRO,
7327,19080900,58828,bakef102,T ,0,Reading,ATLTCS,PHA,
7792,19170805,85556,barbt101,T ,0,Baltimore,CUBS,CHN,
8136,19731204,61040,barrf101,T ,0,Jalisco,WSOX,CHA,
8594,19110615,58890,baump101,T ,0,New Bedford,TIGRS,DET,
9719,19520627,3754,benta101,T ,0,San Diego,RSOX,BOS,
9751,19220805,72018,bentr101,T ,0,Charleston,PHILS,PHI,
9936,19291114,59242,bergw101,T ,0,Los Angeles,BRAVES,BSN,
10583,19240400,72001,blacb103,T ,0,Beaumont,WSOX,CHA,
10610,19090709,58860,blacl101,T ,0,Providence,WSOX,CHA,
11159,19160800,58984,bodip101,T ,0,SanFrancisco,ATLTCS,PHA,
11293,19401200,59559,bokeb101,T ,0,Nashville,TIGRS,DET,
11340,19390609,59514,bollj101,T ,0,Atlanta,PHILS,PHI,
11572,19290911,70010,boola101,T ,0,Baltimore,PIRATS,PIT,
11618,19230908,72190,booni101,T ,0,San Antonio,RSOX,BOS,
11695,19341226,59389,bordf101,T ,0,Sacramento,DOGRS,BRO,
12211,19430620,76003,bowmj101,T ,0,St. Paul,RSOX,BOS,
12316,19330607,59339,boylb101,T ,0,Baltimore,DOGRS,BRO,
12497,19030301,58740,braid101,T ,0,Buffalo,CARDS,SLN,
12885,19460328,80262,brewc101,T ,0,San Diego,INDINS,CLE,
