,primary_date,transaction_id,player,typeof,from-franchise,from-team,to-franchise,to-team,info
28,19240400,72001,Admiral Martin,T ,WSOX,CHA,0,Beaumont,
70,19710713,60832,Alfredo Mariscal,T ,WSOX,CHA,0,Union Laguna,
141,19470700,85600,Arthur Visconti,T ,YANKS,NYA,0,Bridgeport,
154,19160912,70032,Barney Cleveland,T ,PIRATS,PIT,0,Birmingham,
186,19190102,59022,Bill Kelly,T ,GIANTS,NY1,0,Rochester,
397,19060309,58797,Charles Miller,T ,CUBS,CHN,0,Wheeling,
451,19221200,79058,Claude Rohwer,T ,PIRATS,PIT,0,Sacramento,
617,19450500,59660,Dick Oder,T ,REDS,CIN,0,Middletown,
627,19220000,79044,Don Brown,T ,CUBS,CHN,0,Los Angeles,
690,19210100,83450,Eddie Bogart,T ,CARDS,SLN,0,Los Angeles,
705,19540102,59921,Edward Konick,T ,CUBS,CHN,0,Dallas,
760,19250914,59159,Everett Spikes,T ,TIGRS,DET,0,Vernon,
782,19210324,80153,Frank Dodson,T ,CARDS,SLN,0,Syracuse,
784,19090813,58857,Frank Egan,T ,REDS,CIN,0,Wilkes-Barre,
789,19140327,80211,Frank Johnson,T ,CARDS,SLN,0,Jacksonville,
790,19260800,72109,Frank Tobin,T ,ATLTCS,PHA,0,Wichita Falls,
833,19280900,79113,George Gottleber,T ,PIRATS,PIT,0,Wichita,
838,19331109,72241,George Miner,T ,YANKS,NYA,0,Baltimore,
843,19110105,58884,George Walsh,T ,BRAVES,BSN,0,Fall River,
862,19150209,83557,Graeme Snow,T ,DOGRS,BRO,0,Newark,
899,19550716,59979,Guilford Dickens,T ,GIANTS,NY1,0,Charleston,
913,19221200,79058,Harry Brown,T ,PIRATS,PIT,0,Sacramento,
924,19240131,72247,Henry Lavallie,T ,YANKS,NYA,0,Omaha,
1089,19360400,79007,Jerome Yarter,T ,ATLTCS,PHA,0,Williamsport,
1152,19341219,59381,Jimmy Densmore,T ,YANKS,NYA,0,SanFrancisco,
1165,19100800,72183,Joe Foley,T ,RSOX,BOS,0,Buffalo,
1187,19361201,59427,Joe Vitter,T ,CUBS,CHN,0,SanFrancisco,
1215,19301128,59269,John Hopkins,T ,YANKS,NYA,0,Baltimore,
1309,19450500,59660,Joseph Turczak,T ,REDS,CIN,0,Middletown,
1446,19120828,58914,Klondike Smith,T ,YANKS,NYA,0,Rochester,
1486,19361109,72163,Lee Chandler,T ,WSOX,CHA,0,Dallas,
1490,19180325,59012,Lee Strait,T ,ATLTCS,PHA,0,Atlanta,
1494,19120812,70031,Leo Angermeier,T ,INDINS,CLE,0,New Orleans,
1514,19331117,72220,Lonny Backer,T ,CUBS,CHN,0,SanFrancisco,
1516,19560417,60003,Louis Heyman,T ,PHILS,PHI,0,Buffalo,
