Player ID,Name,Traded From- Team ID,Traded From- Team Name,Traded From- Franchise,Total Transactions,Amount Players Traded Away,Amount Players Traded For,Amount Players Total,Earliest Year,Latest Year,Year Span,total_WAR_out,total_WAR_in,WAR_total,value,total_G_out,total_G_in,G_total,value.1,total_PA_out,total_PA_in,PA_total,value.2,total_IP_out,total_IP_in,IP_total,value.3,total_salary_out,salary_out_cash,total_salary_in,salary_in_cash,salary_total,salary_total_cash
A.J. Kirby-Jones,A.J. Kirby-Jones,OAK,Oakland Athletics,ATLTCS,1,2,2,4,2012,2014,2,8.33,-0.72,-9.05,neg,240,35,-205,neg,210,87,-123,neg,1936.0,0.0,-1936.0,pos,0.0,$0.00,481000.0,"$481,000.00",481000.0,"$481,000.00"
A.J. Puckett,A.J. Puckett,KCA,Kansas City Royals,ROYALS,1,2,2,4,2017,2017,0,0.0,-1.04,-1.04,neg,0,58,58,pos,0,238,238,pos,0.0,0.0,0.0,pos,0.0,$0.00,15000000.0,"$15,000,000.00",15000000.0,"$15,000,000.00"
A.J. Wideman,A.J. Wideman,WAS,Washington Nationals,NATEX,1,1,1,2,2005,2005,0,0.0,0.0,0.0,neg,0,3,3,pos,0,3,3,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
AJ Graffanino,AJ Graffanino,ATL,Atlanta Braves,BRAVES,1,2,1,3,2020,2021,1,0.0,-0.65,-0.65,neg,0,3,3,pos,0,0,0,neg,0.0,29.0,29.0,neg,0.0,$0.00,100000.0,"$100,000.00",100000.0,"$100,000.00"
Aaron Baker,Aaron Baker,PIT,Pittsburgh Pirates,PIRATS,1,1,1,2,2011,2011,0,0.0,0.86,0.86,pos,0,28,28,pos,0,113,113,pos,0.0,0.0,0.0,pos,0.0,$0.00,7250000.0,"$7,250,000.00",7250000.0,"$7,250,000.00"
Aaron Dorlarque,Aaron Dorlarque,KCA,Kansas City Royals,ROYALS,2,3,3,6,1995,1997,2,9.23,2.06,-7.17,neg,520,188,-332,neg,2004,744,-1260,neg,0.0,6.0,6.0,neg,6750000.0,"$6,750,000.00",2300000.0,"$2,300,000.00",-4450000.0,"$-4,450,000.00"
Aaron Kurcz,Aaron Kurcz,CHN,Chicago Cubs,CUBS,1,2,1,3,2012,2012,0,-0.21,0.0,0.21,pos,8,0,-8,neg,0,0,0,neg,18.0,0.0,-18.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Aaron Kurcz,Aaron Kurcz,BOS,Boston Red Sox,RSOX,1,2,1,3,2014,2015,1,0.0,0.13,0.13,pos,0,9,9,pos,0,0,0,neg,0.0,33.0,33.0,neg,0.0,$0.00,515000.0,"$515,000.00",515000.0,"$515,000.00"
Aaron Pribanic,Aaron Pribanic,SEA,Seattle Mariners,MARNRS,2,6,3,9,2009,2011,2,-0.04,2.82,2.86,pos,447,179,-268,neg,1426,514,-912,neg,0.0,332.0,332.0,neg,5822500.0,"$5,822,500.00",10600000.0,"$10,600,000.00",4777500.0,"$4,777,500.00"
Abdiel Mendoza,Abdiel Mendoza,OAK,Oakland Athletics,ATLTCS,1,2,1,3,2018,2018,0,0.0,-0.06,-0.06,neg,0,6,6,pos,0,0,0,neg,0.0,18.0,18.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Abe Woody,Abe Woody,CIN,Cincinnati Reds,REDS,1,1,1,2,2006,2011,5,0.0,0.0,0.0,neg,0,1,1,pos,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Abner Abreu,Abner Abreu,CLE,Cleveland Indians,INDINS,1,2,2,4,2011,2011,0,0.0,-0.5,-0.5,neg,0,59,59,pos,0,258,258,pos,0.0,0.0,0.0,pos,0.0,$0.00,14500000.0,"$14,500,000.00",14500000.0,"$14,500,000.00"
Abrahan Gutierrez,Abrahan Gutierrez,PHI,Philadelphia Phillies,PHILS,1,1,1,2,2021,2021,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Adam Bostick,Adam Bostick,FLO,Florida Marlins,MARLNS,2,3,5,8,2006,2009,3,0.88,2.31,1.43,pos,194,420,226,pos,65,1,-64,neg,750.0,584.0,-166.0,pos,737000.0,"$737,000.00",0.0,$0.00,-737000.0,"$-737,000.00"
Adam Donachie,Adam Donachie,PHI,Philadelphia Phillies,PHILS,1,2,1,3,2006,2007,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Adam Ging,Adam Ging,SDN,San Diego Padres,PADRS,7,15,16,31,1986,1992,6,36.08,17.42,-18.66,neg,2233,2005,-228,neg,6347,3857,-2490,neg,2335.0,2895.0,560.0,neg,4783333.0,"$4,783,333.00",3737500.0,"$3,737,500.00",-1045833.0,"$-1,045,833.00"
Adam Harben,Adam Harben,MIN,Minnesota Twins,TWINS,1,1,2,3,2006,2006,0,0.0,-0.1,-0.1,neg,0,16,16,pos,0,54,54,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Adam Hill,Adam Hill,NYN,New York Mets,METS,2,4,2,6,2019,2019,0,-0.03,-0.49,-0.46,neg,40,34,-6,neg,112,53,-59,neg,7.0,0.0,-7.0,pos,571765.0,"$571,765.00",0.0,$0.00,-571765.0,"$-571,765.00"
Adam Hill,Adam Hill,MIL,Milwaukee Brewers,BREWRS,1,2,1,3,2019,2019,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,581200.0,"$581,200.00",581200.0,"$581,200.00"
Adam Morrissey,Adam Morrissey,CHN,Chicago Cubs,CUBS,3,5,5,10,2001,2011,10,-0.12,29.15,29.27,pos,358,1400,1042,pos,855,5715,4860,pos,0.0,0.0,0.0,pos,465000.0,"$465,000.00",5025000.0,"$5,025,000.00",4560000.0,"$4,560,000.00"
Adam Olbrychowski,Adam Olbrychowski,NYA,New York Yankees,YANKS,1,1,1,2,2011,2012,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
Adam Robinson,Adam Robinson,OAK,Oakland Athletics,ATLTCS,1,1,1,2,1998,1999,1,0.0,1.32,1.32,pos,0,82,82,pos,0,0,0,neg,0.0,316.0,316.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
Adam Seuss,Adam Seuss,HOU,Houston Astros,ASTROS,2,2,3,5,2004,2008,4,2.19,7.35,5.16,pos,246,561,315,pos,0,616,616,pos,592.0,626.0,34.0,neg,2100000.0,"$2,100,000.00",3011500.0,"$3,011,500.00",911500.0,"$911,500.00"
Adam Walker,Adam Walker,PHI,Philadelphia Phillies,PHILS,1,2,2,4,2001,2003,2,-0.17,0.2,0.37,pos,24,190,166,pos,21,2,-19,neg,181.0,268.0,87.0,neg,300000.0,"$300,000.00",5500000.0,"$5,500,000.00",5200000.0,"$5,200,000.00"
