transaction_ID,from_franch,parent_tree_retro,parent_tree_transaction_id

58594,LOU,connj105,58594
58607,CIN,boylj102,58607
58607,STL,nicoh101,58607
58608,PIT,schoo101,58608
58608,SLM,mckia101,58608
58614,PIT,vanhg101,58614
58614,CHC,mccoj103,58614
58615,WNL,hinep101,58615
58615,IND,gardg102,58615
58617,PHQ,mannf101,58617
58617,STL,gleab102,58617
58620,PHI,chilc101,58620
58620,WNL,gardg102,58620
58622,PIT,whita102,58622
58622,SFG,cleve101,58622
58630,WNL,whitj102,58630
58630,IND,heale101,58630
58633,KCC,barks101,58633
58634,STL,hudsn101,58634
58634,LOU,ramst101,58634
58641,PIT,sundb101,58641
58641,PHI,day-b101,58641
58642,PHI,vickt101,58642
58644,CLV,stric101,58644
58644,BRS,chilc101,58644
58645,CHC,pfeff101,58645
58645,LOU,canaj101,58645
58646,PIT,galvj103,58646
58646,STL,stric101,58646
58647,PIT,stric101,58647
58647,BLO,terra101,58647
58648,BLO,vanhg101,58648
58648,PIT,kellj106,58648
58649,ATL,quinj103,58649
58649,STL,carrc102,58649
58650,WAS,richd101,58650
58650,LAD,joycb101,58650
58651,SFG,ewinb101,58651
58651,CLV,davig102,58651
58652,PHI,connr102,58652
58652,SFG,sharj101,58652
58653,WAS,killf101,58653
58653,PIT,farrd102,58653
58654,BLO,orout101,58654
58654,LOU,jennh101,58654
58655,BLO,wardp103,58655
58655,CIN,mullt101,58655
58656,CHC,gumba101,58656
58656,PIT,abbeb101,58656
58657,PIT,shugf101,58657
58657,STL,glasj101,58657
58659,CIN,sullm101,58659
58659,WAS,hoy-d101,58659
58660,BLO,treag101,58660
58660,LAD,broud101,58660
58661,SFG,pettc101,58661
58661,WAS,farrd102,58661
58662,CHC,dungs101,58662
58662,LOU,stras101,58662
58663,CLV,clarj102,58663
58663,BLO,mullt101,58663
58664,LOU,menej101,58664
58664,PIT,nicog101,58664
58665,LOU,hemmg101,58665
58665,BLO,inksb101,58665
58666,STL,shugf101,58666
58666,LOU,browt102,58666
58667,PIT,ehrer101,58667
58667,STL,hawlp101,58667
58668,PIT,gumba101,58668
58668,LAD,kinst101,58668
58669,STL,clard102,58669
58669,BLO,kissb101,58669
58670,PHI,hamib101,58670
58670,ATL,nashb101,58670
58671,BLO,gleak101,58671
58671,SFG,doylj103,58671
58672,CIN,mcfae101,58672
58672,STL,ehrer101,58672
58674,PIT,crosm101,58674
58673,LOU,inksb101,58673
58674,STL,ely-b101,58674
58673,PHI,smitt104,58673
58675,LOU,boyle101,58675
58675,PIT,clinb101,58675
58676,PHI,turnt101,58676
58676,STL,coold101,58676
58677,WAS,crooj101,58677
58677,LOU,obrij104,58677
58678,SFG,davih101,58678
58678,PIT,beckj103,58678
58679,SFG,farrd102,58679
58679,WAS,joycb101,58679
72002,PHI,garvn101,72002
58680,PIT,horte101,58680
58680,BLO,donnj101,58680
58681,LAD,corct101,58681
58681,CIN,fishc103,58681
58682,STL,myerb102,58682
85550,SFG,stafg101,85550
85550,LOU,holmd101,85550
88779,STL,hutcb101,88779
58684,STL,dowdt101,58684
58685,STL,mcfae101,58685
58685,PHI,gradm101,58685
58684,PHI,hallb101,58684
88688,LOU,jonej105,88688
88765,LOU,hachi101,88765
58686,LOU,mccrt101,58686
58686,SFG,clard103,58686
88802,PHI,gills101,88802
88714,LOU,johna105,88714
58687,ATL,lakef101,58687
58689,STL,dougk101,58689
58690,CIN,mccaj105,58690
58690,PIT,hawlp101,58690
58689,PHI,taylj102,58689
58691,STL,hartf101,58691
58691,SFG,donnj101,58691
58692,STL,hallb101,58692
58692,LAD,shocg101,58692
58693,PIT,sugdj101,58693
58693,STL,murpm101,58693
58694,WAS,mcjad101,58694
58694,BLO,doylj103,58694
58695,STL,hartb106,58695
58695,PIT,hughj102,58695
58696,LOU,hillb102,58696
58696,CIN,ehrer101,58696
58698,BLO,stenj101,58698
58698,STL,holmd101,58698
58699,CHC,brigb101,58699
58700,CHC,isbef101,58700
58702,CIN,hillb102,58702
58702,STL,taylj102,58702
58703,PIT,hartb106,58703
58704,WAS,reith101,58704
58704,PIT,paddd102,58704
58705,BLO,demog101,58705
