signed,FreeAgent,year,first_signed,last_signed,first_fa,last_fa
Rex Hudler,Ron Blomberg,1978,Rex,Hudler,Ron,Blomberg
Tim Conroy,Mike Jorgensen,1978,Tim,Conroy,Mike,Jorgensen
Jerry Aubin,Terry Forster,1978,Jerry,Aubin,Terry,Forster
Matt Winters,Mike Torrez,1978,Matt,Winters,Mike,Torrez
Larry Sheets,Elliott Maddox,1978,Larry,Sheets,Elliott,Maddox
Dave White,Oscar Gamble,1978,Dave,White,Oscar,Gamble
Richard Naumann,Ray Fosse,1978,Richard,Naumann,Ray,Fosse
Eddie Hook,Ross Grimsley,1978,Eddie,Hook,Ross,Grimsley
Doug Gwosdz,Merv Rettenmund,1978,Doug,Gwosdz,Merv,Rettenmund
Cecil Whitehead,Dick Drago,1978,Cecil,Whitehead,Dick,Drago
Mike Maitland,Jack Brohamer,1978,Mike,Maitland,Jack,Brohamer
Scott Garrelts,Jim Barr,1979,Scott,Garrelts,Jim,Barr
Steve Howe,Lee Lacy,1979,Steve,Howe,Lee,Lacy
Ricky Seilheimer,Steve Stone,1979,Ricky,Seilheimer,Steve,Stone
Danny Lamar,Pete Rose,1979,Danny,Lamar,Pete,Rose
Chris Baker,Jim Slaton,1979,Chris,Baker,Jim,Slaton
Bob Geren,Derrel Thomas,1979,Bob,Geren,Derrel,Thomas
Steve Perry,Tommy John,1979,Steve,Perry,Tommy,John
Mike Stenhouse,Steve Renko,1979,Mike,Stenhouse,Steve,Renko
Keefe Cato,Mike Lum,1979,Keefe,Cato,Mike,Lum
Michael Kwiecinski,Darold Knowles,1979,Michael,Kwiecinski,Darold,Knowles
Mark Ferguson,Elias Sosa,1979,Mark,Ferguson,Elias,Sosa
Jose DeLeon,Duffy Dyer,1979,Jose,DeLeon,Duffy,Dyer
Dennis Rasmussen,Nolan Ryan,1980,Dennis,Rasmussen,Nolan,Ryan
Rick Renteria,Bruce Kison,1980,Rick,Renteria,Bruce,Kison
Jim Acker,Rowland Office,1980,Jim,Acker,Rowland,Office
Terry Francona,Rudy May,1980,Terry,Francona,Rudy,May
Billy Beane,Andy Hassler,1980,Billy,Beane,Andy,Hassler
John Gibbons,Skip Lockwood,1980,John,Gibbons,Skip,Lockwood
Eric Erickson,John Curtis,1980,Eric,Erickson,John,Curtis
Jeff Horne,Rennie Stennett,1980,Jeff,Horne,Rennie,Stennett
Jim Weaver,Dave Goltz,1980,Jim,Weaver,Dave,Goltz
Turner Gill,Jorge Orta,1980,Turner,Gill,Jorge,Orta
Jim Pettibone,Joe Morgan,1980,Jim,Pettibone,Joe,Morgan
Mike Olson,Freddie Patek,1980,Mike,Olson,Freddie,Patek
Dave Miley,Fred Norman,1980,Dave,Miley,Fred,Norman
Mike Brown,Bob Watson,1980,Mike,Brown,Bob,Watson
