teamID,teamIDBR,teamIDretro,franchID
BS1,BOS,BS1,BNA
CH1,CHI,CH1,CNA
CL1,CLE,CL1,CFC
FW1,KEK,FW1,KEK
NY2,NYU,NY2,NNA
PH1,ATH,PH1,PNA
RC1,ROK,RC1,ROK
TRO,TRO,TRO,TRO
WS3,OLY,WS3,OLY
BL1,BAL,BL1,BLC
BR1,ECK,BR1,ECK
BR2,BRA,BR2,BRA
MID,MAN,MID,MAN
WS4,NAT,WS4,NAT
BL4,MAR,BL4,MAR
ELI,RES,ELI,RES
PH2,PHI,PH2,PWS
WS5,WAS,WS5,WBL
CH2,CHI,CH2,CNA
HR1,HAR,HR1,HNA
KEO,WES,KEO,WES
NH1,NHV,NH1,NHV
PH3,CEN,PH3,CEN
SL1,SLR,SL1,SLR
SL2,STL,SL2,SNA
WS6,WAS,WS6,WNT
BSN,BSN,BSN,ATL
CHN,CHC,CHN,CHC
CN1,CIN,CN1,CNR
HAR,HAR,HAR,HAR
LS1,LOU,LS1,LGR
NY3,NYU,NY3,NYU
PHN,ATH,PHN,ATH
SL3,STL,SL3,SBS
IN1,IND,IN1,IBL
ML2,MLG,ML2,MLG
PRO,PRO,PRO,PRO
BFN,BUF,BFN,BUF
CL2,CLV,CL2,CBL
SR1,SYR,SR1,SYR
TRN,TRO,TRN,TRT
CN1,CIN,CN4,CNR
WOR,WOR,WOR,WOR
DTN,DTN,DTN,DTN
BL2,BAL,BL5,BLO
CN2,CIN,CN2,CIN
LS2,LOU,LS2,LOU
PH4,PHA,PH4,PHA
PT1,PIT,PT1,PIT
SL4,STL,SL4,STL
BL2,BAL,BL2,BLO
CL5,COL,CL5,CBK
NY1,NYG,NY1,SFG
NY4,NYP,NY4,NYP
PHI,PHI,PHI,PHI
ALT,ALT,ALT,ALT
BLU,BLU,BLU,BLU
BR3,BRO,BR3,LAD
BSU,BOS,BSU,BRD
CHU,CPI,CHU,CPI
CNU,COR,CNU,COR
IN2,IND,IN2,IHO
KCU,KCC,KCU,KCU
MLU,MIL,MLU,MLU
PHU,PHK,PHU,PHK
RIC,RIC,RIC,RIC
SLU,SLM,SLU,SLM
SPU,STP,SPU,STP
TL1,TOL,TL1,TOL
WIL,WIL,WIL,WIL
WS7,WAS,WS7,WST
WSU,WHS,WSU,WNA
SL5,SLM,SL5,SLM
KCN,KCN,KCN,KCN
WS8,WHS,WS8,WNL
CL3,CLE,CL3,CLV
IN3,IND,IN3,IND
PIT,PIT,PIT,PIT
KC2,KCC,KC2,KCC
CL4,CLV,CL4,CLV
CL6,COL,CL6,CLS
BFP,BUF,BFP,BFB
BL3,BAL,BL3,BLO
BR4,BRG,BR4,BRG
BRO,BRO,BRO,LAD
BRP,BWW,BRP,BWW
BSP,BOS,BSP,BRS
CHP,CHI,CHP,CHP
CIN,CIN,CIN,CIN
CLP,CLE,CLP,CLI
NYP,NYI,NYP,NYI
PHP,PHQ,PHP,PHQ
PTP,PBB,PTP,PBB
RC2,ROC,RC2,ROC
SR2,SYR,SR2,SYS
TL2,TOL,TL2,TLM
BS2,BOS,BS2,BRS
CN3,CKK,CN3,CKK
ML3,MIL,ML3,MLA
PH4,PHA,PH4,PHQ
WS9,WAS,WS9,WAS
BLN,BLN,BLN,BLO
LS3,LOU,LS3,LOU
SLN,STL,SLN,STL
WAS,WHS,WSN,WAS
BLA,BLA,BLA,NYY
BOS,BOS,BOS,BOS
CHA,CHW,CHA,CHW
CLE,CLE,CLE,CLE
DET,DET,DET,DET
MLA,MLA,MLA,BAL
PHA,PHA,PHA,OAK
WS1,WSH,WS1,MIN
SLA,SLB,SLA,BAL
NYA,NYY,NYA,NYY
BLF,BAL,BLF,BLT
BRF,BTT,BRF,BTT
BUF,BUF,BUF,BFL
CHF,CHI,CHF,CHH
IND,IND,IND,NEW
KCF,KCP,KCF,KCP
PTF,PBS,PTF,PBS
SLF,SLM,SLF,SLI
NEW,NEW,NEW,NEW
ML1,MLN,MLN,ATL
BAL,BAL,BAL,BAL
KC1,KCA,KC1,OAK
LAN,LAD,LAN,LAD
SFN,SFG,SFN,SFG
LAA,LAA,LAA,ANA
MIN,MIN,MIN,MIN
WS2,WSA,WS2,TEX
HOU,HOU,HOU,HOU
NYN,NYM,NYN,NYM
CAL,CAL,CAL,ANA
ATL,ATL,ATL,ATL
OAK,OAK,OAK,OAK
KCA,KCR,KCA,KCR
MON,MON,MON,WSN
SDN,SDP,SDN,SDP
SE1,SEP,SE1,MIL
ML4,MIL,MIL,MIL
TEX,TEX,TEX,TEX
SEA,SEA,SEA,SEA
TOR,TOR,TOR,TOR
COL,COL,COL,COL
FLO,FLA,FLO,FLA
ANA,ANA,ANA,ANA
ARI,ARI,ARI,ARI
MIL,MIL,MIL,MIL
TBA,TBD,TBA,TBD
LAA,LAA,ANA,ANA
WAS,WSN,WAS,WSN
TBA,TBR,TBA,TBD
MIA,MIA,MIA,FLA
