transaction_ID,from_franch,parent_tree_retro,parent_tree_transaction_id

60054,OAK,simph101,60054
60059,OAK,simph101,60054
60138,OAK,simph101,60054
60088,OAK,simph101,60054
60126,OAK,simph101,60054
60241,OAK,simph101,60054
60087,OAK,simph101,60054
60222,OAK,simph101,60054
60152,OAK,simph101,60054
60164,OAK,simph101,60054
60157,OAK,simph101,60054
60368,OAK,simph101,60054
60221,OAK,simph101,60054
60254,OAK,simph101,60054
60177,OAK,simph101,60054
60130,OAK,simph101,60054
60245,OAK,simph101,60054
60369,OAK,simph101,60054
60244,OAK,simph101,60054
60423,OAK,simph101,60054
60487,OAK,simph101,60054
60279,OAK,simph101,60054
60251,OAK,simph101,60054
60259,OAK,simph101,60054
60440,OAK,simph101,60054
60459,OAK,simph101,60054
60718,OAK,simph101,60054
60491,OAK,simph101,60054
60705,OAK,simph101,60054
60352,OAK,simph101,60054
60539,OAK,simph101,60054
60295,OAK,simph101,60054
60814,OAK,simph101,60054
60908,OAK,simph101,60054
60549,OAK,simph101,60054
60740,OAK,simph101,60054
60433,OAK,simph101,60054
60949,OAK,simph101,60054
61108,OAK,simph101,60054
60919,OAK,simph101,60054
60493,OAK,simph101,60054
61029,OAK,simph101,60054
60938,OAK,simph101,60054
60087,NYY,simph101,60087
60148,CHW,simph101,60148
