primary_date,transaction_ID,player,type,from_franchise,from_team,to_franchise,to_team,info
20030603,1,aardd001,Da,,,SFG,SFN,
20111031,2,aardd001,Fg,SEA,SEA,,,
20120222,3,aardd001,F ,,,NYY,NYA,
19520614,4,aaroh101,Fo,,,ATL,BSN,
19580528,5,aarot101,Fa,,,ATL,MLN,
19720606,6,aased001,Da,,,BOS,BOS,
19841104,7,aased001,Fg,ANA,CAL,,,
19841213,8,aased001,F ,,,BAL,BAL,
19881003,9,aased001,R ,BAL,BAL,,,
19890220,10,aased001,F ,,,NYM,NYN,
19891113,11,aased001,Fg,NYM,NYN,,,
19900220,12,aased001,F ,,,LAD,LAN,
19901008,13,aased001,Fg,LAD,LAN,,,
19930603,14,abada001,Da,,,BOS,BOS,
19991015,15,abada001,Fg,BOS,BOS,,,
20001117,16,abada001,F ,,,OAK,OAK,
20011015,17,abada001,Fg,OAK,OAK,,,
20011125,18,abada001,F ,,,FLA,FLO,
20021015,19,abada001,Fg,FLA,FLO,,,
20030103,20,abada001,F ,,,BOS,BOS,
20031117,21,abada001,R ,BOS,BOS,,,
20031226,22,abada001,F ,,,PIT,PIT,
20041015,23,abada001,Fg,PIT,PIT,,,
20041115,24,abada001,F ,,,CLE,CLE,
20051015,25,abada001,Fg,CLE,CLE,,,
20051219,26,abada001,F ,,,CIN,CIN,
20061010,27,abada001,Fg,CIN,CIN,,,
20070116,28,abada001,F ,,,MIL,MIL,
20071029,29,abada001,Fg,MIL,MIL,,,
20021212,30,abadf001,Fa,,,HOU,HOU,
20121119,31,abadf001,F ,,,WSN,WAS,
19020909,32,abbae101,P ,,Nashville,ATL,BSN,
19100701,33,abbae101,P ,PIT,PIT,ATL,BSN,
19100917,34,abbae101,R ,ATL,BSN,,,
18921000,35,abbeb101,R ,WAS,WSN,,,
18930000,36,abbeb101,U ,,,PIT,PIT,
19040810,37,abbof101,P ,CLE,CLE,,Columbus,
19690605,38,abbog001,Da,,,OAK,OAK,
19761105,39,abbog001,X ,OAK,OAK,SEA,SEA,
19811113,40,abbog001,Fg,SEA,SEA,,,
19820115,41,abbog001,F ,,,SEA,SEA,
19830823,42,abbog001,P ,SEA,SEA,DET,DET,$100000
19840814,43,abbog001,R ,DET,DET,,,
19850603,44,abboj001,Dn,,,TOR,TOR,
19880601,45,abboj001,Da,,,ANA,CAL,
19941223,46,abboj001,Fg,NYY,NYA,,,
19950408,47,abboj001,F ,,,CHW,CHA,
19951031,48,abboj001,Fg,ANA,CAL,,,
19960109,49,abboj001,F ,,,ANA,CAL,
19970331,50,abboj001,R ,ANA,ANA,,,
19980527,51,abboj001,F ,,,CHW,CHA,
19981105,52,abboj001,Fg,CHW,CHA,,,
19990127,53,abboj001,F ,,,MIL,MIL,
19990723,54,abboj001,R ,MIL,MIL,,,
19930603,55,abboj002,Dn,,,CHW,CHA,
19940602,56,abboj002,Da,,,CHW,CHA,
20011220,57,abboj002,Fg,FLA,FLO,,,
20020205,58,abboj002,F ,,,BOS,BOS,
20020829,59,abboj002,R ,BOS,BOS,,,
20030214,60,abboj002,F ,,,NYM,NYN,
20030322,61,abboj002,R ,NYM,NYN,,,
20030525,62,abboj002,F ,,,SEA,SEA,
19890605,63,abbok001,Da,,,ANA,CAL,
19931124,64,abbok001,R ,PHI,PHI,,,
19941206,65,abbok001,F ,,,PHI,PHI,
19951016,66,abbok001,Fg,PHI,PHI,,,
19960529,67,abbok001,F ,,,ANA,CAL,
19961008,68,abbok001,Fg,ANA,ANA,,,
19890605,69,abbok002,Da,,,OAK,OAK,
19991101,70,abbok002,Fg,COL,COL,,,
20000126,71,abbok002,F ,,,NYM,NYN,
20001103,72,abbok002,Fg,NYM,NYN,,,
20010108,73,abbok002,F ,,,ATL,ATL,
20011105,74,abbok002,Fg,ATL,ATL,,,
20020114,75,abbok002,F ,,,MIN,MIN,
20020315,76,abbok002,R ,MIN,MIN,,,
20020607,77,abbok002,F ,,,NYY,NYA,
20020614,78,abbok002,R ,NYY,NYA,,,
20030305,79,abbok002,F ,,,STL,SLN,
20030801,80,abbok002,R ,STL,SLN,,,
19850603,82,abbop001,Da,,,MIN,MIN,
19930302,83,abbop001,R ,MIN,MIN,,,
19930327,84,abbop001,F ,,,CLE,CLE,
19931015,85,abbop001,Fg,CLE,CLE,,,
19931121,86,abbop001,F ,,,KCR,KCA,
19940630,87,abbop001,R ,KCR,KCA,,,
19950317,88,abbop001,F ,,,CHC,CHN,
19951016,89,abbop001,Fg,CHC,CHN,,,
19951129,90,abbop001,F ,,,SDP,SDN,
19961015,91,abbop001,Fg,SDP,SDN,,,
19970110,92,abbop001,F ,,,SEA,SEA,
19981214,93,abbop001,R ,SEA,SEA,,,
19990104,94,abbop001,F ,,,SEA,SEA,
20021119,95,abbop001,R ,SEA,SEA,,,
20030227,96,abbop001,F ,,,ARI,ARI,
20031015,97,abbop001,Fg,KCR,KCA,,,
20031114,98,abbop001,F ,,,TBD,TBA,
20040603,99,abbop001,R ,TBD,TBA,,,
20040607,100,abbop001,F ,,,PHI,PHI,
20040908,101,abbop001,R ,PHI,PHI,,,
19460000,102,abera101,Fa,,,CLE,CLE,
19570827,103,abera101,W ,DET,DET,OAK,KC1,
19960604,104,aberb001,Da,,,TOR,TOR,
20030404,105,aberb001,W ,TBD,TBA,KCR,KCA,
20031107,106,aberb001,R ,KCR,KCA,,,
20040106,107,aberb001,F ,,,DET,DET,
20040325,108,aberb001,P ,DET,DET,CLE,CLE,
20041015,109,aberb001,Fg,CLE,CLE,,,
20050103,110,aberb001,F ,,,MIN,MIN,
20051012,111,aberb001,Fg,MIN,MIN,,,
20051201,112,aberb001,F ,,,MIL,MIL,
20061015,113,aberb001,Fg,MIL,MIL,,,
20061219,114,aberb001,F ,,,PHI,PHI,
20070413,115,aberb001,C ,PHI,PHI,WSN,WAS,
20071029,116,aberb001,Fg,WSN,WAS,,,
19480000,117,aberb101,Fa,,,CLE,CLE,
19410000,118,aberc101,Fa,,,CHC,CHN,
19990602,119,aberr001,Da,,,LAD,LAN,
20040731,120,aberr001,C ,LAD,LAN,ARI,ARI,
20050406,121,aberr001,W ,ARI,ARI,FLA,FLO,
20071011,122,aberr001,W ,FLA,FLO,HOU,HOU,
20081212,123,aberr001,Fg,HOU,HOU,,,
20081218,124,aberr001,F ,,,HOU,HOU,
20091109,125,aberr001,Fg,HOU,HOU,,,
19520000,126,abert101,Fa,,,MIN,WS1,
19600517,127,abert101,R ,MIN,WS1,,,
19600600,128,abert101,F ,,,ATL,MLN,
19610720,129,abert101,P ,ATL,MLN,CLE,CLE,
19650411,130,abert101,P ,CLE,CLE,CHC,CHN,
19661128,131,abert101,D ,ATL,ATL,CIN,CIN,
19730202,132,abert101,R ,KCR,KCA,,,
19420000,133,abert102,Fa,,,OAK,PHA,
19380000,134,aberw101,Fa,,,ATL,BSN,
19390000,135,aberw101,R ,ATL,BSN,,,
19420000,136,aberw101,F ,,,SFG,NY1,
19090825,137,ableh101,P ,,San Antonio,CLE,CLE,
19100800,138,ableh101,P ,,San Antonio,NYY,NYA,$1000
19840604,139,abnes001,Da,,,NYM,NYN,
19920325,140,abnes001,R ,ANA,CAL,,,
19920403,141,abnes001,F ,,,CHW,CHA,
19420000,142,abrac101,Fa,,,LAD,BRO,
19900821,143,abreb001,Fa,,,HOU,HOU,
19971118,144,abreb001,X ,HOU,HOU,TBD,TBA,
20081030,145,abreb001,Fg,NYY,NYA,,,
20090212,146,abreb001,F ,,,ANA,ANA,
20120427,147,abreb001,R ,ANA,ANA,,,
20120504,148,abreb001,F ,,,LAD,LAN,
20121029,149,abreb001,Fg,LAD,LAN,,,
19810608,150,abrej001,Da,,,PHI,PHI,
19831205,151,abrej001,D ,PHI,PHI,CHC,CHN,
20030709,152,abrej002,Fa,,,KCR,KCA,
20091109,153,abrej002,Fg,KCR,KCA,,,
20091124,154,abrej002,F ,,,ATL,ATL,
20120810,155,abrej002,W ,HOU,HOU,TOR,TOR,
20121113,156,abrej002,F ,,,LAD,LAN,
19420320,157,abrej101,U ,,Birmingham,CIN,CIN,
20021017,158,abret001,Fa,,,LAD,LAN,
20111102,159,abret001,Fg,ARI,ARI,,,
20111201,160,abret001,F ,,,KCR,KCA,
19930702,161,abrew001,Fa,,,ATL,ATL,
20020430,162,abrew001,R ,CHC,CHN,,,
20020509,163,abrew001,F ,,,KCR,KCA,
20021015,164,abrew001,Fg,KCR,KCA,,,
20021122,165,abrew001,F ,,,NYY,NYA,
20030321,166,abrew001,R ,NYY,NYA,,,
20040112,167,abrew001,F ,,,LAD,LAN,
20040610,168,abrew001,R ,LAD,LAN,,,
20040614,169,abrew001,F ,,,ARI,ARI,
20050830,170,abrew001,R ,ARI,ARI,,,
20051220,171,abrew001,F ,,,BAL,BAL,
20061016,172,abrew001,Fg,BAL,BAL,,,
20070508,173,abrew001,F ,,,WSN,WAS,
20071011,174,abrew001,Fg,WSN,WAS,,,
20090206,175,abrew001,F ,,,TBD,TBA,
20090801,176,abrew001,R ,CLE,CLE,,,
20090806,177,abrew001,F ,,,TBD,TBA,
20091109,178,abrew001,Fg,TBD,TBA,,,
20091208,179,abrew001,F ,,,TBD,TBA,
20101106,180,abrew001,Fg,TBD,TBA,,,
20111102,181,abrew001,Fg,TOR,TOR,,,
20120111,182,abrew001,F ,,,BAL,BAL,
20120418,183,abrew001,R ,BAL,BAL,,,
19060800,184,abstb101,P ,,Shreveport,PIT,PIT,
19100106,185,abstb101,W ,PIT,PIT,BAL,SLA,
20030812,186,accaj001,Fa,,,SFG,SFN,
20101202,187,accaj001,Fg,TOR,TOR,,,
20111011,188,accaj001,Fg,BAL,BAL,,,
20120119,189,accaj001,F ,,,CLE,CLE,
20120809,190,accaj001,R ,CLE,CLE,,,
20120815,191,accaj001,F ,,,OAK,OAK,
20121018,192,accaj001,Fg,OAK,OAK,,,
20010124,193,aceva001,Fa,,,TOR,TOR,
20020424,194,aceva001,P ,TOR,TOR,,Yucatan,
20080201,195,aceva001,F ,,,NYY,NYA,
20101202,196,aceva001,Fg,NYY,NYA,,,
20110208,197,aceva001,F ,,,BOS,BOS,
19920601,198,acevj001,Da,,,COL,COL,
20011126,199,acevj001,Fg,FLA,FLO,,,
20011220,200,acevj001,F ,,,DET,DET,
20021028,201,acevj001,Fg,DET,DET,,,
20030127,202,acevj001,F ,,,NYY,NYA,
20030610,203,acevj001,R ,NYY,NYA,,,
20030617,204,acevj001,F ,,,TOR,TOR,
20030809,205,acevj001,R ,TOR,TOR,,,
20031205,206,acevj001,F ,,,PIT,PIT,
20040528,207,acevj001,R ,PIT,PIT,,,
20050211,208,acevj001,F ,,,ARI,ARI,
19961207,209,acevj002,Fa,,,CIN,CIN,
20051221,210,acevj002,Fg,COL,COL,,,
20060302,211,acevj002,F ,,,COL,COL,
20061015,212,acevj002,Fg,COL,COL,,,
19800603,213,ackej001,Da,,,ATL,ATL,
19821206,214,ackej001,D ,ATL,ATL,TOR,TOR,
19881104,215,ackej001,Fg,ATL,ATL,,,
19890106,216,ackej001,F ,,,ATL,ATL,
19911031,217,ackej001,Fg,TOR,TOR,,,
19920202,218,ackej001,F ,,,SEA,SEA,
19920721,219,ackej001,R ,SEA,SEA,,,
19480000,220,acket101,Fa,,,SFG,NY1,
19501204,221,acket101,Dm,SFG,NY1,,Buffalo,
20090609,222,ackld001,Da,,,SEA,SEA,
19540000,223,acklf101,Fa,,,CHW,CHA,
19641124,224,acklf101,P ,CHW,CHA,STL,SLN,
19710000,225,acosc101,P ,,Jalisco,CHW,CHA,
19750317,226,acosc101,P ,CHW,CHA,PHI,PHI,
19670000,227,acose101,Fa,,,HOU,HOU,
19700000,228,acose101,U ,HOU,HOU,PIT,PIT,
19220204,229,acosj101,P ,OAK,PHA,CHW,CHA,
19980106,230,acosm001,Fa,,,NYY,NYA,
20030724,231,acosm001,R ,NYY,NYA,,,
20030729,232,acosm001,F ,,,ATL,ATL,
20100330,233,acosm001,W ,ATL,ATL,NYM,NYN,
20121130,234,acosm001,Fg,NYM,NYN,,,
19180525,235,acosm101,P ,MIN,WS1,OAK,PHA,
19910805,236,acrem001,Fa,,,OAK,OAK,
19971204,237,acrem001,P ,OAK,OAK,,Yakult Swallows,
19580902,238,adaij101,Fa,,,BAL,BAL,
19681015,239,adaij101,X ,BOS,BOS,KCR,KCA,
19700512,240,adaij101,R ,KCR,KCA,,,
19360000,241,adama101,M ,,Jeanerette,LAD,BRO,
19401001,242,adama101,D ,LAD,BRO,SFG,NY1,
19470321,243,adamb101,P ,STL,SLN,PHI,PHI,
19310000,244,adamb102,Fa,,,PHI,PHI,
19390000,245,adamb103,Fa,,,CIN,CIN,
19550726,246,adamb103,P ,CIN,CIN,CHW,CHA,
19560528,247,adamb103,R ,BAL,BAL,,,
19560604,248,adamb103,F ,,,BAL,BAL,
19560717,249,adamb103,R ,BAL,BAL,,,
19570000,250,adamb103,F ,,,CHC,CHN,
19590512,251,adamb103,R ,CHC,CHN,,,
19060000,252,adamb104,P ,,Parsons,STL,SLN,
19060500,253,adamb104,P ,STL,SLN,,Louisville,
19070813,254,adamb104,P ,,Denver,PIT,PIT,
19160803,255,adamb104,R ,PIT,PIT,,,
19180724,256,adamb104,L ,,Kansas City,PIT,PIT,
19260813,257,adamb104,R ,PIT,PIT,,,
19730605,258,adamb105,Da,,,DET,DET,
19650000,259,adamd101,Fa,,,CHW,CHA,
19461101,260,adamd102,D ,,Sacramento,OAK,PHA,
19680127,261,adamg101,Da,,,HOU,HOU,
19720120,262,adamg101,R ,HOU,HOU,,,
19721223,263,adamg101,F ,,,SFG,SFN,
19761206,264,adamg101,P ,SFG,SFN,MIN,MIN,
19811113,265,adamg101,Fg,MIN,MIN,,,
19820325,266,adamg101,F ,,,TOR,TOR,
19821210,267,adamg101,Fg,TOR,TOR,,,
19470000,268,adamh101,Fa,,,CHW,CHA,
19500911,269,adamh101,W ,CHW,CHA,CLE,CLE,
19530510,270,adamh101,P ,CLE,CLE,CHC,CHN,
19540425,271,adamh101,P ,CHC,CHN,STL,SLN,
19590000,272,adamh101,Mr,STL,SLN,,Houston,
19890605,273,adamj001,Dn,,,SDP,SDN,
19900604,274,adamj001,Da,,,PHI,PHI,
19971118,275,adamj001,X ,MIL,MIL,ARI,ARI,
19981002,276,adamj001,R ,ARI,ARI,,,
19981211,277,adamj001,F ,,,OAK,OAK,
19981214,278,adamj001,D ,OAK,OAK,BOS,BOS,
18900100,279,adamj101,F ,,,STL,SL4,
18900425,280,adamj101,R ,STL,SL4,,,
19130915,281,adamk101,D ,,Savannah,CIN,CIN,
20010515,282,adamm001,Fa,,,MIL,MIL,
20060707,283,adamm001,W ,NYM,NYN,CLE,CLE,
20121220,284,adamm001,F ,,,PHI,PHI,
20090609,285,adamm002,Da,,,STL,SLN,
19650608,286,adamm101,Dn,,,PHI,PHI,
19670606,287,adamm101,Da,,,BAL,BAL,
19660607,288,adamm102,Dn,,,CHW,CHA,
19670128,289,adamm102,Da,,,DET,DET,
